TABLE NO.  1
 ID          TIME        LNDV        MDV         AMT         EVID        DOSE        VI          CLI         CL          V           ETA1        ETA2        IPRED       IRES        IWRES       CWRESI      LNDV        PRED        RES         WRES
  8.9000E+01  1.2000E+01  4.4244E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  7.9180E+01  5.2700E+00  5.1191E+00  7.6538E+01  2.5166E-01  1.1506E-01  4.0700E+00 -3.5444E-01 -1.7769E+00  1.5943E+00  4.4244E+00  4.2875E+00  1.3691E-01  1.5912E+00
  8.9000E+01  1.6000E+01  3.7523E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  7.9180E+01  5.2700E+00  5.1191E+00  7.6538E+01  2.5166E-01  1.1506E-01  3.8024E+00  5.0125E-02  2.5129E-01 -4.3855E-01  3.7523E+00  4.0541E+00 -3.0182E-01 -4.4445E-01
  8.9000E+01  2.0000E+01  3.4750E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  7.9180E+01  5.2700E+00  5.1191E+00  7.6538E+01  2.5166E-01  1.1506E-01  3.5349E+00  5.9893E-02  3.0026E-01 -4.9215E-01  3.4750E+00  3.8207E+00 -3.4575E-01 -5.0092E-01
  8.9000E+01  2.4000E+01  3.2263E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  7.9180E+01  5.2700E+00  5.1191E+00  7.6538E+01  2.5166E-01  1.1506E-01  3.2674E+00  4.1060E-02  2.0585E-01 -4.0236E-01  3.2263E+00  3.5874E+00 -3.6108E-01 -4.1400E-01
  8.9000E+01  3.6000E+01  2.2303E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  7.9180E+01  5.2700E+00  5.1191E+00  7.6538E+01  2.5166E-01  1.1506E-01  2.4648E+00  2.3446E-01  1.1754E+00 -1.3858E+00  2.2303E+00  2.8873E+00 -6.5696E-01 -1.4061E+00
  8.9000E+01  4.8000E+01  1.6810E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  7.9180E+01  5.2700E+00  5.1191E+00  7.6538E+01  2.5166E-01  1.1506E-01  1.6622E+00 -1.8832E-02 -9.4408E-02 -1.2985E-01  1.6810E+00  2.1871E+00 -5.0614E-01 -1.5872E-01
  8.9000E+01  6.0000E+01  8.6490E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  7.9180E+01  5.2700E+00  5.1191E+00  7.6538E+01  2.5166E-01  1.1506E-01  8.5957E-01 -5.3280E-03 -2.6711E-02 -2.1143E-01  8.6490E-01  1.4870E+00 -6.2212E-01 -2.4891E-01
  8.9000E+01  7.1990E+01  1.1180E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  7.9180E+01  5.2700E+00  5.1191E+00  7.6538E+01  2.5166E-01  1.1506E-01  5.7645E-02 -5.4155E-02 -2.7149E-01  1.9495E-02  1.1180E-01  7.8749E-01 -6.7569E-01 -2.6592E-02
  9.0000E+01  0.0000E+00  0.0000E+00  1.0000E+00  1.2000E+05  1.0000E+00  1.2000E+05  9.3730E+01  2.8600E+00  2.6002E+00  8.4266E+01 -4.2573E-01  2.1125E-01  3.2724E+00 -1.8945E+00 -9.4976E+00  0.0000E+00  0.0000E+00  1.7590E+03  0.0000E+00  0.0000E+00
  9.0000E+01  2.5000E-01  7.1637E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.3730E+01  2.8600E+00  2.6002E+00  8.4266E+01 -4.2573E-01  2.1125E-01  7.2536E+00  8.9858E-02  4.5048E-01 -5.6960E-01  7.1637E+00  7.4579E+00 -2.9423E-01 -5.0630E-01
  9.0000E+01  5.0000E-01  7.2114E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.3730E+01  2.8600E+00  2.6002E+00  8.4266E+01 -4.2573E-01  2.1125E-01  7.2458E+00  3.4443E-02  1.7267E-01 -2.8817E-01  7.2114E+00  7.4433E+00 -2.3195E-01 -2.2632E-01
  9.0000E+01  7.5000E-01  7.0977E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.3730E+01  2.8600E+00  2.6002E+00  8.4266E+01 -4.2573E-01  2.1125E-01  7.2381E+00  1.4043E-01  7.0400E-01 -8.1587E-01  7.0977E+00  7.4288E+00 -3.3106E-01 -7.5548E-01
  9.0000E+01  1.0000E+00  7.3423E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.3730E+01  2.8600E+00  2.6002E+00  8.4266E+01 -4.2573E-01  2.1125E-01  7.2304E+00 -1.1189E-01 -5.6091E-01  4.5266E-01  7.3423E+00  7.4142E+00 -7.1876E-02  5.1160E-01
  9.0000E+01  1.5000E+00  7.2485E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.3730E+01  2.8600E+00  2.6002E+00  8.4266E+01 -4.2573E-01  2.1125E-01  7.2150E+00 -3.3514E-02 -1.6801E-01  6.7024E-02  7.2485E+00  7.3850E+00 -1.3650E-01  1.2305E-01
  9.0000E+01  2.0000E+00  7.3741E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.3730E+01  2.8600E+00  2.6002E+00  8.4266E+01 -4.2573E-01  2.1125E-01  7.1996E+00 -1.7454E-01 -8.7502E-01  7.8129E-01  7.3741E+00  7.3558E+00  1.8268E-02  8.3441E-01
  9.0000E+01  2.5000E+00  7.0624E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.3730E+01  2.8600E+00  2.6002E+00  8.4266E+01 -4.2573E-01  2.1125E-01  7.1841E+00  1.2173E-01  6.1026E-01 -6.9674E-01  7.0624E+00  7.3267E+00 -2.6426E-01 -6.4652E-01
  9.0000E+01  3.0000E+00  6.9923E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.3730E+01  2.8600E+00  2.6002E+00  8.4266E+01 -4.2573E-01  2.1125E-01  7.1687E+00  1.7640E-01  8.8434E-01 -9.6357E-01  6.9923E+00  7.2975E+00 -3.0519E-01 -9.1626E-01
  9.0000E+01  4.0000E+00  7.2325E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.3730E+01  2.8600E+00  2.6002E+00  8.4266E+01 -4.2573E-01  2.1125E-01  7.1378E+00 -9.4656E-02 -4.7453E-01  4.0981E-01  7.2325E+00  7.2391E+00 -6.6461E-03  4.5131E-01
  9.0000E+01  6.0000E+00  7.1984E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.3730E+01  2.8600E+00  2.6002E+00  8.4266E+01 -4.2573E-01  2.1125E-01  7.0761E+00 -1.2227E-01 -6.1297E-01  5.7726E-01  7.1984E+00  7.1225E+00  7.5940E-02  6.0713E-01
  9.0000E+01  8.0000E+00  7.1450E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.3730E+01  2.8600E+00  2.6002E+00  8.4266E+01 -4.2573E-01  2.1125E-01  7.0144E+00 -1.3058E-01 -6.5465E-01  6.4796E-01  7.1450E+00  7.0058E+00  1.3923E-01  6.6620E-01
  9.0000E+01  1.2000E+01  6.8848E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.3730E+01  2.8600E+00  2.6002E+00  8.4266E+01 -4.2573E-01  2.1125E-01  6.8910E+00  6.1877E-03  3.1021E-02  2.0314E-02  6.8848E+00  6.7724E+00  1.1240E-01  1.5298E-02
  9.0000E+01  1.6000E+01  6.8183E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.3730E+01  2.8600E+00  2.6002E+00  8.4266E+01 -4.2573E-01  2.1125E-01  6.7676E+00 -5.0740E-02 -2.5437E-01  3.6373E-01  6.8183E+00  6.5390E+00  2.7927E-01  3.3546E-01
  9.0000E+01  2.0000E+01  6.6128E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.3730E+01  2.8600E+00  2.6002E+00  8.4266E+01 -4.2573E-01  2.1125E-01  6.6441E+00  3.1332E-02  1.5707E-01  1.0316E-02  6.6128E+00  6.3057E+00  3.0714E-01 -4.1210E-02
  9.0000E+01  2.4000E+01  6.4155E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.3730E+01  2.8600E+00  2.6002E+00  8.4266E+01 -4.2573E-01  2.1125E-01  6.5207E+00  1.0520E-01  5.2741E-01 -3.0199E-01  6.4155E+00  6.0723E+00  3.4322E-01 -3.7678E-01
  9.0000E+01  3.6000E+01  6.2441E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.3730E+01  2.8600E+00  2.6002E+00  8.4266E+01 -4.2573E-01  2.1125E-01  6.1504E+00 -9.3680E-02 -4.6964E-01  8.6914E-01  6.2441E+00  5.3722E+00  8.7193E-01  7.2459E-01
  9.0000E+01  4.8000E+01  5.6846E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.3730E+01  2.8600E+00  2.6002E+00  8.4266E+01 -4.2573E-01  2.1125E-01  5.7801E+00  9.5535E-02  4.7894E-01  9.4641E-02  5.6846E+00  4.6720E+00  1.0126E+00 -1.1968E-01
  9.0000E+01  6.0000E+01  5.4176E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.3730E+01  2.8600E+00  2.6002E+00  8.4266E+01 -4.2573E-01  2.1125E-01  5.4099E+00 -7.7487E-03 -3.8846E-02  7.8651E-01  5.4176E+00  3.9719E+00  1.4457E+00  5.0243E-01
  9.0000E+01  7.1990E+01  5.1669E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  9.3730E+01  2.8600E+00  2.6002E+00  8.4266E+01 -4.2573E-01  2.1125E-01  5.0399E+00 -1.2702E-01 -6.3680E-01  1.5584E+00  5.1669E+00  3.2724E+00  1.8945E+00  1.2046E+00
  9.1000E+01  0.0000E+00  0.0000E+00  1.0000E+00  6.0000E+04  1.0000E+00  6.0000E+04  3.1580E+01  3.9300E+00  3.8073E+00  3.1566E+01 -4.4404E-02 -7.7064E-01  2.5792E+00  3.8082E+00  1.9092E+01  0.0000E+00  0.0000E+00  8.7952E+02  0.0000E+00  0.0000E+00
  9.1000E+01  2.5000E-01  7.6481E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  3.1580E+01  3.9300E+00  3.8073E+00  3.1566E+01 -4.4404E-02 -7.7064E-01  7.5199E+00 -1.2824E-01 -6.4289E-01  1.1346E+00  7.6481E+00  6.7648E+00  8.8331E-01  1.0562E+00
  9.1000E+01  5.0000E-01  7.5309E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  3.1580E+01  3.9300E+00  3.8073E+00  3.1566E+01 -4.4404E-02 -7.7064E-01  7.4897E+00 -4.1192E-02 -2.0650E-01  6.9250E-01  7.5309E+00  6.7502E+00  7.8070E-01  6.1312E-01
  9.1000E+01  7.5000E-01  7.6739E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  3.1580E+01  3.9300E+00  3.8073E+00  3.1566E+01 -4.4404E-02 -7.7064E-01  7.4596E+00 -2.1434E-01 -1.0746E+00  1.5549E+00  7.6739E+00  6.7356E+00  9.3829E-01  1.4745E+00
  9.1000E+01  1.0000E+00  7.2842E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  3.1580E+01  3.9300E+00  3.8073E+00  3.1566E+01 -4.4404E-02 -7.7064E-01  7.4294E+00  1.4520E-01  7.2793E-01 -2.5335E-01  7.2842E+00  6.7210E+00  5.6317E-01 -3.3471E-01
  9.1000E+01  1.5000E+00  7.6301E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  3.1580E+01  3.9300E+00  3.8073E+00  3.1566E+01 -4.4404E-02 -7.7064E-01  7.3691E+00 -2.6100E-01 -1.3085E+00  1.7716E+00  7.6301E+00  6.6919E+00  9.3824E-01  1.6883E+00
  9.1000E+01  2.0000E+00  7.4565E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  3.1580E+01  3.9300E+00  3.8073E+00  3.1566E+01 -4.4404E-02 -7.7064E-01  7.3088E+00 -1.4771E-01 -7.4051E-01  1.1922E+00  7.4565E+00  6.6627E+00  7.9381E-01  1.1069E+00
  9.1000E+01  2.5000E+00  7.3581E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  3.1580E+01  3.9300E+00  3.8073E+00  3.1566E+01 -4.4404E-02 -7.7064E-01  7.2485E+00 -1.0962E-01 -5.4953E-01  9.8986E-01  7.3581E+00  6.6335E+00  7.2459E-01  9.0258E-01
  9.1000E+01  3.0000E+00  6.9365E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  3.1580E+01  3.9300E+00  3.8073E+00  3.1566E+01 -4.4404E-02 -7.7064E-01  7.1882E+00  2.5168E-01  1.2617E+00 -8.3281E-01  6.9365E+00  6.6043E+00  3.3216E-01 -9.2206E-01
  9.1000E+01  4.0000E+00  6.9029E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  3.1580E+01  3.9300E+00  3.8073E+00  3.1566E+01 -4.4404E-02 -7.7064E-01  7.0676E+00  1.6467E-01  8.2550E-01 -4.1944E-01  6.9029E+00  6.5460E+00  3.5690E-01 -5.1263E-01
  9.1000E+01  6.0000E+00  6.6692E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  3.1580E+01  3.9300E+00  3.8073E+00  3.1566E+01 -4.4404E-02 -7.7064E-01  6.8263E+00  1.5714E-01  7.8778E-01 -4.2739E-01  6.6692E+00  6.4293E+00  2.3989E-01 -5.2848E-01
  9.1000E+01  8.0000E+00  6.7873E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  3.1580E+01  3.9300E+00  3.8073E+00  3.1566E+01 -4.4404E-02 -7.7064E-01  6.5851E+00 -2.0218E-01 -1.0136E+00  1.3283E+00  6.7873E+00  6.3126E+00  4.7467E-01  1.2193E+00
  9.1000E+01  1.2000E+01  5.9987E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  3.1580E+01  3.9300E+00  3.8073E+00  3.1566E+01 -4.4404E-02 -7.7064E-01  6.1027E+00  1.0397E-01  5.2121E-01 -2.9784E-01  5.9987E+00  6.0793E+00 -8.0554E-02 -4.2261E-01
  9.1000E+01  1.6000E+01  5.8186E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  3.1580E+01  3.9300E+00  3.8073E+00  3.1566E+01 -4.4404E-02 -7.7064E-01  5.6202E+00 -1.9838E-01 -9.9453E-01  1.1266E+00  5.8186E+00  5.8459E+00 -2.7281E-02  9.8600E-01
  9.1000E+01  2.0000E+01  4.9362E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  3.1580E+01  3.9300E+00  3.8073E+00  3.1566E+01 -4.4404E-02 -7.7064E-01  5.1378E+00  2.0157E-01  1.0105E+00 -9.6983E-01  4.9362E+00  5.6125E+00 -6.7631E-01 -1.1262E+00
  9.1000E+01  2.4000E+01  4.6956E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  3.1580E+01  3.9300E+00  3.8073E+00  3.1566E+01 -4.4404E-02 -7.7064E-01  4.6553E+00 -4.0280E-02 -2.0193E-01  1.5126E-01  4.6956E+00  5.3791E+00 -6.8354E-01 -2.0875E-02
  9.1000E+01  3.6000E+01  3.1278E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  3.1580E+01  3.9300E+00  3.8073E+00  3.1566E+01 -4.4404E-02 -7.7064E-01  3.2080E+00  8.0173E-02  4.0193E-01 -7.2664E-01  3.1278E+00  4.6790E+00 -1.5512E+00 -9.4614E-01
  9.1000E+01  4.8000E+01  1.9306E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  3.1580E+01  3.9300E+00  3.8073E+00  3.1566E+01 -4.4404E-02 -7.7064E-01  1.7606E+00 -1.6997E-01 -8.5212E-01  2.5337E-01  1.9306E+00  3.9789E+00 -2.0483E+00 -1.3503E-02
  9.1000E+01  6.0000E+01  3.5830E-01  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  3.1580E+01  3.9300E+00  3.8073E+00  3.1566E+01 -4.4404E-02 -7.7064E-01  3.1328E-01 -4.5021E-02 -2.2570E-01 -6.4709E-01  3.5830E-01  3.2788E+00 -2.9205E+00 -9.6133E-01
  9.1000E+01  7.1990E+01 -1.2290E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  3.1580E+01  3.9300E+00  3.8073E+00  3.1566E+01 -4.4404E-02 -7.7064E-01 -1.1329E+00  9.6138E-02  4.8196E-01 -1.6286E+00 -1.2290E+00  2.5792E+00 -3.8082E+00 -1.9901E+00
  9.2000E+01  0.0000E+00  0.0000E+00  1.0000E+00  1.2000E+05  1.0000E+00  1.2000E+05  8.5310E+01  4.5800E+00  4.3516E+00  7.7657E+01  8.9222E-02  1.2958E-01  3.2724E+00 -9.2305E-02 -4.6275E-01  0.0000E+00  0.0000E+00  1.7590E+03  0.0000E+00  0.0000E+00
  9.2000E+01  2.5000E-01  6.9504E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  8.5310E+01  4.5800E+00  4.3516E+00  7.7657E+01  8.9222E-02  1.2958E-01  7.3289E+00  3.7853E-01  1.8977E+00 -2.0177E+00  6.9504E+00  7.4579E+00 -5.0753E-01 -2.0187E+00
  9.2000E+01  5.0000E-01  7.6300E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  8.5310E+01  4.5800E+00  4.3516E+00  7.7657E+01  8.9222E-02  1.2958E-01  7.3149E+00 -3.1508E-01 -1.5795E+00  1.4600E+00  7.6300E+00  7.4433E+00  1.8665E-01  1.4590E+00
  9.2000E+01  7.5000E-01  7.2066E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  8.5310E+01  4.5800E+00  4.3516E+00  7.7657E+01  8.9222E-02  1.2958E-01  7.3009E+00  9.4315E-02  4.7282E-01 -5.9195E-01  7.2066E+00  7.4288E+00 -2.2216E-01 -5.9285E-01
  9.2000E+01  1.0000E+00  7.5637E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  8.5310E+01  4.5800E+00  4.3516E+00  7.7657E+01  8.9222E-02  1.2958E-01  7.2869E+00 -2.7679E-01 -1.3876E+00  1.2690E+00  7.5637E+00  7.4142E+00  1.4952E-01  1.2681E+00
  9.2000E+01  1.5000E+00  7.0131E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  8.5310E+01  4.5800E+00  4.3516E+00  7.7657E+01  8.9222E-02  1.2958E-01  7.2589E+00  2.4579E-01  1.2322E+00 -1.3499E+00  7.0131E+00  7.3850E+00 -3.7190E-01 -1.3508E+00
  9.2000E+01  2.0000E+00  7.6752E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  8.5310E+01  4.5800E+00  4.3516E+00  7.7657E+01  8.9222E-02  1.2958E-01  7.2309E+00 -4.4433E-01 -2.2275E+00  2.1107E+00  7.6752E+00  7.3558E+00  3.1937E-01  2.1099E+00
  9.2000E+01  2.5000E+00  7.3826E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  8.5310E+01  4.5800E+00  4.3516E+00  7.7657E+01  8.9222E-02  1.2958E-01  7.2029E+00 -1.7975E-01 -9.0111E-01  7.8520E-01  7.3826E+00  7.3267E+00  5.5939E-02  7.8442E-01
  9.2000E+01  3.0000E+00  6.9656E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  8.5310E+01  4.5800E+00  4.3516E+00  7.7657E+01  8.9222E-02  1.2958E-01  7.1748E+00  2.0924E-01  1.0489E+00 -1.1639E+00  6.9656E+00  7.2975E+00 -3.3189E-01 -1.1647E+00
  9.2000E+01  4.0000E+00  7.2008E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  8.5310E+01  4.5800E+00  4.3516E+00  7.7657E+01  8.9222E-02  1.2958E-01  7.1188E+00 -8.2000E-02 -4.1109E-01  2.9793E-01  7.2008E+00  7.2391E+00 -3.8346E-02  2.9725E-01
  9.2000E+01  6.0000E+00  7.0140E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  8.5310E+01  4.5800E+00  4.3516E+00  7.7657E+01  8.9222E-02  1.2958E-01  7.0067E+00 -7.2715E-03 -3.6454E-02 -7.3023E-02  7.0140E+00  7.1225E+00 -1.0846E-01 -7.3575E-02
  9.2000E+01  8.0000E+00  6.8095E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  8.5310E+01  4.5800E+00  4.3516E+00  7.7657E+01  8.9222E-02  1.2958E-01  6.8947E+00  8.5157E-02  4.2691E-01 -5.3271E-01  6.8095E+00  7.0058E+00 -1.9627E-01 -5.3313E-01
  9.2000E+01  1.2000E+01  6.4827E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  8.5310E+01  4.5800E+00  4.3516E+00  7.7657E+01  8.9222E-02  1.2958E-01  6.6705E+00  1.8781E-01  9.4156E-01 -1.0400E+00  6.4827E+00  6.7724E+00 -2.8970E-01 -1.0402E+00
  9.2000E+01  1.6000E+01  6.1658E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  8.5310E+01  4.5800E+00  4.3516E+00  7.7657E+01  8.9222E-02  1.2958E-01  6.4464E+00  2.8057E-01  1.4066E+00 -1.4977E+00  6.1658E+00  6.5390E+00 -3.7323E-01 -1.4976E+00
  9.2000E+01  2.0000E+01  6.1325E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  8.5310E+01  4.5800E+00  4.3516E+00  7.7657E+01  8.9222E-02  1.2958E-01  6.2222E+00  8.9730E-02  4.4984E-01 -5.3358E-01  6.1325E+00  6.3057E+00 -1.7316E-01 -5.3320E-01
  9.2000E+01  2.4000E+01  5.9563E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  8.5310E+01  4.5800E+00  4.3516E+00  7.7657E+01  8.9222E-02  1.2958E-01  5.9981E+00  4.1788E-02  2.0949E-01 -2.8588E-01  5.9563E+00  6.0723E+00 -1.1598E-01 -2.8524E-01
  9.2000E+01  3.6000E+01  5.4676E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  8.5310E+01  4.5800E+00  4.3516E+00  7.7657E+01  8.9222E-02  1.2958E-01  5.3257E+00 -1.4194E-01 -7.1158E-01  6.5724E-01  5.4676E+00  5.3722E+00  9.5435E-02  6.5868E-01
  9.2000E+01  4.8000E+01  4.7397E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  8.5310E+01  4.5800E+00  4.3516E+00  7.7657E+01  8.9222E-02  1.2958E-01  4.6532E+00 -8.6467E-02 -4.3348E-01  4.0120E-01  4.7397E+00  4.6720E+00  6.7653E-02  4.0344E-01
  9.2000E+01  6.0000E+01  3.8988E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  8.5310E+01  4.5800E+00  4.3516E+00  7.7657E+01  8.9222E-02  1.2958E-01  3.9808E+00  8.2006E-02  4.1111E-01 -4.2134E-01  3.8988E+00  3.9719E+00 -7.3129E-02 -4.1830E-01
  9.2000E+01  7.1990E+01  3.3647E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  8.5310E+01  4.5800E+00  4.3516E+00  7.7657E+01  8.9222E-02  1.2958E-01  3.3089E+00 -5.5761E-02 -2.7954E-01  2.9136E-01  3.3647E+00  3.2724E+00  9.2305E-02  2.9519E-01
  9.3000E+01  0.0000E+00  0.0000E+00  1.0000E+00  1.0000E+04  1.0000E+00  1.0000E+04  3.3220E+01  3.8900E+00  3.9405E+00  3.3430E+01 -1.0004E-02 -7.1328E-01  1.4870E+00  2.8790E+00  1.4433E+01  0.0000E+00  0.0000E+00  1.4659E+02  0.0000E+00  0.0000E+00
  9.3000E+01  2.5000E-01  5.6931E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  3.3220E+01  3.8900E+00  3.9405E+00  3.3430E+01 -1.0004E-02 -7.1328E-01  5.6714E+00 -2.1680E-02 -1.0869E-01  5.7846E-01  5.6931E+00  4.9730E+00  7.2007E-01  5.3460E-01
  9.3000E+01  5.0000E-01  5.6346E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  3.3220E+01  3.8900E+00  3.9405E+00  3.3430E+01 -1.0004E-02 -7.1328E-01  5.6420E+00  7.3512E-03  3.6853E-02  4.2626E-01  5.6346E+00  4.9584E+00  6.7616E-01  3.8109E-01
  9.3000E+01  7.5000E-01  5.5584E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  3.3220E+01  3.8900E+00  3.9405E+00  3.3430E+01 -1.0004E-02 -7.1328E-01  5.6125E+00  5.4083E-02  2.7113E-01  1.8533E-01  5.5584E+00  4.9439E+00  6.1455E-01  1.3885E-01
  9.3000E+01  1.0000E+00  5.7567E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  3.3220E+01  3.8900E+00  3.9405E+00  3.3430E+01 -1.0004E-02 -7.1328E-01  5.5830E+00 -1.7369E-01 -8.7073E-01  1.3205E+00  5.7567E+00  4.9293E+00  8.2743E-01  1.2727E+00
  9.3000E+01  1.5000E+00  5.2650E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  3.3220E+01  3.8900E+00  3.9405E+00  3.3430E+01 -1.0004E-02 -7.1328E-01  5.5241E+00  2.5908E-01  1.2988E+00 -8.6233E-01  5.2650E+00  4.9001E+00  3.6490E-01 -9.1273E-01
  9.3000E+01  2.0000E+00  5.5909E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  3.3220E+01  3.8900E+00  3.9405E+00  3.3430E+01 -1.0004E-02 -7.1328E-01  5.4651E+00 -1.2576E-01 -6.3046E-01  1.0536E+00  5.5909E+00  4.8709E+00  7.1997E-01  1.0006E+00
  9.3000E+01  2.5000E+00  5.7780E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  3.3220E+01  3.8900E+00  3.9405E+00  3.3430E+01 -1.0004E-02 -7.1328E-01  5.4062E+00 -3.7180E-01 -1.8639E+00  2.2738E+00  5.7780E+00  4.8418E+00  9.3625E-01  2.2181E+00
  9.3000E+01  3.0000E+00  5.1708E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  3.3220E+01  3.8900E+00  3.9405E+00  3.3430E+01 -1.0004E-02 -7.1328E-01  5.3473E+00  1.7647E-01  8.8467E-01 -4.8813E-01  5.1708E+00  4.8126E+00  3.5822E-01 -5.4637E-01
  9.3000E+01  4.0000E+00  5.0402E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  3.3220E+01  3.8900E+00  3.9405E+00  3.3430E+01 -1.0004E-02 -7.1328E-01  5.2294E+00  1.8919E-01  9.4847E-01 -5.7856E-01  5.0402E+00  4.7542E+00  2.8596E-01 -6.4202E-01
  9.3000E+01  6.0000E+00  4.9305E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  3.3220E+01  3.8900E+00  3.9405E+00  3.3430E+01 -1.0004E-02 -7.1328E-01  4.9936E+00  6.3146E-02  3.1656E-01  8.7900E-05  4.9305E+00  4.6376E+00  2.9295E-01 -7.3831E-02
  9.3000E+01  8.0000E+00  5.0222E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  3.3220E+01  3.8900E+00  3.9405E+00  3.3430E+01 -1.0004E-02 -7.1328E-01  4.7579E+00 -2.6430E-01 -1.3250E+00  1.5884E+00  5.0222E+00  4.5209E+00  5.0133E-01  1.5040E+00
